#{"t_start": 1677809701.4319444, "env_id": "gym_cell/cg-v0"}
r,l,t
264.614,50,2644.726362
395.043,50,2645.08062
275.4215,50,2645.415921
301.771,50,2645.735778
353.2245,50,2646.082179
293.4095,50,2646.425721
275.1815,50,2646.753079
73.6,50,2647.070653
259.801,50,2647.415303
284.064,50,2647.765409
472.7865,50,2648.163833
367.298,50,2648.564899
449.515,50,2648.987998
280.9775,50,2649.363029
435.4915,50,2649.760914
359.953,50,2650.129952
340.144,50,2650.496087
89.6,50,2650.856711
401.5095,50,2651.250288
280.02,50,2651.600878
237.018,50,2651.946899
282.961,50,2653.574924
312.648,50,2653.936731
246.044,50,2654.275261
325.6205,50,2654.634247
390.5935,50,2655.00589
335.6385,50,2655.378182
277.211,50,2655.754784
388.443,50,2656.129974
341.7925,50,2656.473466
84.8,50,2656.805726
314.4805,50,2657.137261
83.2,50,2657.466053
389.4665,50,2657.807817
318.929,50,2658.154813
332.267,50,2658.498621
417.562,50,2658.848195
256.6295,50,2659.170905
334.7085,50,2659.505756
316.048,50,2659.845038
80.0,50,2660.201104
285.0865,50,2660.552924
332.211,50,2660.927871
272.3105,50,2661.273448
387.237,50,2661.63771
281.6445,50,2661.99183
84.8,50,2662.362314
269.1905,50,2662.700789
82.4,50,2663.037209
235.235,50,2663.398971
379.932,50,2663.771845
251.92625,50,2664.095798
288.0895,50,2664.449608
327.09,50,2664.823632
414.978,50,2665.200763
276.6425,50,2665.558859
280.256,50,2665.90026
359.5865,50,2666.282338
316.339,50,2666.638065
263.9445,50,2666.986031
354.5545,50,2667.314347
305.3835,50,2667.639079
359.82,50,2667.985362
363.043,50,2668.332396
337.633,50,2668.671355
321.163,50,2669.00836
306.04,50,2669.346386
265.061,50,2669.714522
358.844,50,2670.079448
317.8835,50,2670.437563
362.5555,50,2670.792748
360.427,50,2671.174387
314.577,50,2671.559056
390.4705,50,2671.94459
237.917,50,2672.285351
299.4135,50,2672.627889
291.2645,50,2673.001552
302.2575,50,2673.369237
377.095,50,2673.728883
343.29,50,2674.111345
368.617,50,2674.489357
89.6,50,2674.832834
323.712,50,2675.17973
301.206,50,2675.523212
247.11,50,2677.554094
353.7645,50,2677.916949
354.5085,50,2678.276083
296.0,50,2678.627499
432.1605,50,2679.012412
262.44,50,2679.38195
305.8455,50,2679.739715
84.8,50,2680.069623
281.941,50,2680.418195
340.5385,50,2680.774589
78.4,50,2681.12683
314.1585,50,2681.465692
407.4785,50,2681.833169
321.793,50,2682.174693
285.416,50,2682.527648
394.906,50,2682.87555
274.884,50,2683.22313
259.099,50,2683.564209
259.7375,50,2683.915738
280.295,50,2684.269573
80.8,50,2684.633429
332.31,50,2684.989728
264.6685,50,2685.330002
347.3815,50,2685.685159
333.6885,50,2686.053262
389.3465,50,2686.44753
263.9595,50,2686.789168
83.2,50,2687.138779
80.0,50,2687.493228
248.7645,50,2687.83834
353.8795,50,2688.172893
361.8115,50,2688.564054
334.2085,50,2688.936416
329.835,50,2689.294351
80.8,50,2689.65399
80.8,50,2690.005645
357.9855,50,2690.36573
331.372,50,2690.750391
89.6,50,2691.078034
261.587,50,2691.423495
261.376,50,2691.752846
285.998,50,2692.082764
280.167,50,2692.399511
304.909,50,2692.733972
281.8155,50,2693.077022
303.1205,50,2693.419927
294.9445,50,2693.784094
367.648,50,2694.131257
293.586,50,2694.469113
479.974,50,2694.901328
315.788,50,2695.280005
242.9335,50,2695.65887
245.022,50,2695.998972
291.993,50,2696.347562
347.9375,50,2696.708765
345.134,50,2697.096642
87.2,50,2697.441052
341.5425,50,2697.794742
284.2405,50,2698.151259
296.661,50,2698.523728
78.4,50,2698.896609
250.608,50,2699.237885
421.61,50,2699.597264
244.572,50,2701.746405
298.214,50,2702.076466
82.4,50,2702.418185
300.917,50,2702.773598
326.074,50,2703.173012
369.498,50,2703.55892
397.2225,50,2703.921631
298.0445,50,2704.256981
281.7425,50,2704.584245
317.467,50,2704.928574
377.019,50,2705.27736
306.1505,50,2705.616432
307.299,50,2705.939605
89.6,50,2706.274404
80.0,50,2706.582645
318.1565,50,2706.924303
241.5305,50,2707.268423
278.47,50,2707.617178
233.116,50,2707.938608
256.535,50,2708.27628
379.432,50,2708.664746
80.8,50,2709.035936
300.9135,50,2709.39841
295.389,50,2709.752245
265.147,50,2710.087799
368.2915,50,2710.440841
364.287,50,2710.822016
343.237,50,2711.189057
321.3025,50,2711.535691
320.2705,50,2711.881553
353.544,50,2712.24738
282.296,50,2712.605886
301.8165,50,2712.965334
83.2,50,2713.297049
82.4,50,2713.648451
280.251,50,2713.987334
402.4255,50,2714.352091
359.1035,50,2714.684194
331.9365,50,2715.028354
361.104,50,2715.367007
332.532,50,2715.711361
330.156,50,2716.045163
322.603,50,2716.38437
354.494,50,2716.734896
346.4155,50,2717.09597
306.0885,50,2717.436855
243.581,50,2717.764694
299.026,50,2718.081134
308.875,50,2718.434782
289.927,50,2718.801803
288.751,50,2719.157879
284.21,50,2719.53
322.0335,50,2719.915624
84.8,50,2720.287396
84.0,50,2720.656944
80.8,50,2721.012562
301.697,50,2721.361422
72.0,50,2721.701981
296.5555,50,2722.056694
301.7145,50,2722.423577
257.4825,50,2722.781084
373.034,50,2723.162979
390.162,50,2723.565937
376.7165,50,2725.248538
336.907,50,2725.596262
280.0215,50,2725.934762
285.1395,50,2726.278254
332.5855,50,2726.64924
79.2,50,2726.97032
263.081,50,2727.309472
399.3835,50,2727.672488
260.076,50,2728.023019
344.621,50,2728.37109
370.5635,50,2728.735456
357.665,50,2729.080363
324.649,50,2729.426253
313.7825,50,2729.778464
262.208,50,2730.114415
300.4975,50,2730.461981
269.092,50,2730.833929
265.679,50,2731.187789
301.164,50,2731.547285
408.37,50,2731.92528
74.4,50,2732.298113
89.6,50,2732.679106
258.8715,50,2733.039937
386.209,50,2733.415222
326.8565,50,2733.757886
329.661,50,2734.113692
360.868,50,2734.471776
296.04,50,2734.821428
425.099,50,2735.185333
281.579,50,2735.531209
316.705,50,2735.886488
314.855,50,2736.241962
282.402,50,2736.604362
317.8235,50,2736.954142
89.6,50,2737.301037
318.964,50,2737.65489
368.7885,50,2737.993676
84.8,50,2738.335907
262.454,50,2738.659127
347.4225,50,2738.997033
320.2835,50,2739.325687
238.9645,50,2739.652911
259.6005,50,2739.980309
354.8155,50,2740.31943
87.2,50,2740.67328
426.307,50,2741.022046
262.4375,50,2741.351565
266.3875,50,2741.707253
300.051,50,2742.046854
269.7885,50,2742.388631
88.0,50,2742.732077
305.6585,50,2743.085763
287.8815,50,2743.43507
278.3545,50,2743.796364
296.92,50,2744.176615
256.451,50,2744.551435
301.7565,50,2744.934356
262.9795,50,2745.295471
258.3475,50,2745.629283
334.117,50,2745.999295
272.8635,50,2746.349339
280.8185,50,2746.717242
68.0,50,2747.039595
286.839,50,2748.647366
330.372,50,2749.005507
316.8395,50,2749.352525
269.20925,50,2749.714931
337.575,50,2750.047244
298.1065,50,2750.385403
282.6385,50,2750.703856
334.491,50,2751.041356
344.833,50,2751.387995
330.3755,50,2751.730738
305.0085,50,2752.079933
301.7865,50,2752.425885
322.782,50,2752.776698
87.2,50,2753.099337
253.8935,50,2753.449198
263.9175,50,2753.796052
83.2,50,2754.149006
78.4,50,2754.514273
72.0,50,2754.866409
306.7255,50,2755.252923
75.2,50,2755.596033
379.135,50,2755.972829
73.6,50,2756.322283
81.6,50,2756.690952
391.9715,50,2757.043391
76.0,50,2757.392303
367.342,50,2757.745015
294.7085,50,2758.128366
306.6545,50,2758.473346
478.387,50,2758.876541
283.44075,50,2759.26211
266.3465,50,2759.629982
413.983,50,2760.009068
256.964,50,2760.361879
338.1755,50,2760.711448
291.457,50,2761.057564
80.8,50,2761.370443
80.0,50,2761.680447
248.6885,50,2762.003925
355.146,50,2762.33873
322.345,50,2762.657591
259.153,50,2763.004088
356.8325,50,2763.346044
380.8525,50,2763.676008
314.9345,50,2764.014448
279.652,50,2764.371216
363.4975,50,2764.739838
435.304,50,2765.117842
276.314,50,2765.464889
80.0,50,2765.824094
328.552,50,2766.21565
343.9015,50,2766.590533
421.3,50,2766.9973
264.768,50,2767.357586
381.0915,50,2767.746744
294.018,50,2768.119258
82.4,50,2768.492337
275.0395,50,2768.866482
381.9985,50,2769.258974
315.4905,50,2769.645486
283.16525,50,2769.99994
248.0505,50,2770.346742
399.938,50,2770.722623
276.5515,50,2772.34383
292.27,50,2772.687384
266.109,50,2773.030296
300.2495,50,2773.378403
264.069,50,2773.736803
267.0345,50,2774.049736
89.6,50,2774.395094
372.4905,50,2774.76507
83.2,50,2775.083565
331.66,50,2775.434672
380.0265,50,2775.767731
268.7985,50,2776.109461
411.3135,50,2776.473357
72.0,50,2776.799472
240.824,50,2777.142305
443.756,50,2777.551667
345.1395,50,2777.919823
289.187,50,2778.251963
75.2,50,2778.583165
331.173,50,2778.940518
79.2,50,2779.275461
78.4,50,2779.60412
345.909,50,2779.957663
281.8965,50,2780.303542
385.6035,50,2780.672078
80.8,50,2781.01016
82.4,50,2781.352134
346.6465,50,2781.733571
320.5795,50,2782.113433
87.2,50,2782.451874
67.2,50,2782.808869
84.8,50,2783.145787
91.2,50,2783.46509
269.9995,50,2783.818845
283.786,50,2784.17673
308.749,50,2784.528229
80.8,50,2784.868006
260.022,50,2785.213408
287.343,50,2785.539801
312.4625,50,2785.886945
80.0,50,2786.220129
304.829,50,2786.540607
340.72,50,2786.868466
72.0,50,2787.19514
280.6545,50,2787.545965
263.8625,50,2787.924048
248.2475,50,2788.317704
323.913,50,2788.660448
264.0495,50,2788.99487
292.314,50,2789.355884
242.7065,50,2789.711226
262.4815,50,2790.056252
309.013,50,2790.404719
262.562,50,2790.73861
407.817,50,2791.131338
243.82,50,2791.478734
344.2325,50,2791.833726
335.735,50,2792.226212
290.0295,50,2792.572462
239.66,50,2792.931952
355.2305,50,2793.327801
301.2745,50,2793.700168
344.782,50,2794.061254
264.00125,50,2795.641243
379.7915,50,2795.997783
382.4445,50,2796.359709
394.1415,50,2796.704737
82.4,50,2797.03805
319.352,50,2797.36866
81.6,50,2797.681259
301.995,50,2798.01229
275.817,50,2798.353875
245.396,50,2798.686162
316.7815,50,2799.035608
390.1645,50,2799.37951
263.1375,50,2799.70755
315.2805,50,2800.056012
265.105,50,2800.402708
283.5125,50,2800.755715
269.3145,50,2801.136106
375.7425,50,2801.532648
82.4,50,2801.914247
393.3635,50,2802.286279
253.7215,50,2802.634345
87.2,50,2802.983445
82.4,50,2803.313089
317.6935,50,2803.675937
87.2,50,2804.027083
84.0,50,2804.36649
257.202,50,2804.712414
320.497,50,2805.072866
80.8,50,2805.416045
343.295,50,2805.745755
302.8135,50,2806.116137
501.9285,50,2806.513884
432.1465,50,2806.902672
87.2,50,2807.212268
298.1115,50,2807.542553
355.556,50,2807.89502
249.4745,50,2808.233095
355.2705,50,2808.583323
280.021,50,2808.896313
395.8475,50,2809.230389
323.758,50,2809.571536
284.4795,50,2809.893576
240.2,50,2810.232673
89.6,50,2810.547823
408.6405,50,2810.919423
347.8095,50,2811.285591
312.827,50,2811.653295
330.92925,50,2812.002313
250.5565,50,2812.364082
338.884,50,2812.708412
385.127,50,2813.091688
312.9115,50,2813.472208
332.6255,50,2813.818011
240.0395,50,2814.154987
266.915,50,2814.492771
342.4095,50,2814.863634
321.402,50,2815.233932
315.381,50,2815.599166
272.471,50,2815.960858
250.9465,50,2816.32056
321.54,50,2816.668183
267.8705,50,2817.031178
405.642,50,2817.439993
83.2,50,2819.610174
378.336,50,2819.972793
265.114,50,2820.318084
78.4,50,2820.662491
331.431,50,2821.027984
88.0,50,2821.366197
74.4,50,2821.696799
338.5445,50,2822.018495
271.9105,50,2822.354949
80.8,50,2822.679305
281.3485,50,2823.015123
330.2685,50,2823.36571
392.6655,50,2823.736405
323.211,50,2824.068954
88.0,50,2824.403873
266.2215,50,2824.761831
415.094,50,2825.148934
254.84,50,2825.523036
227.514,50,2825.854631
346.7715,50,2826.214618
370.3945,50,2826.581345
80.0,50,2826.919351
76.8,50,2827.255401
83.2,50,2827.594892
87.2,50,2827.93736
355.059,50,2828.29344
291.7865,50,2828.653012
327.0935,50,2829.031129
315.0495,50,2829.386293
82.4,50,2829.740541
325.058,50,2830.107524
84.8,50,2830.451052
363.471,50,2830.808979
252.101,50,2831.148138
281.331,50,2831.468976
287.709,50,2831.803656
487.2225,50,2832.189785
287.2285,50,2832.528027
83.2,50,2832.845109
447.954,50,2833.216862
333.6715,50,2833.551152
377.919,50,2833.943038
258.0095,50,2834.283922
284.313,50,2834.645397
447.5075,50,2835.023969
242.7785,50,2835.37854
84.8,50,2835.730366
305.46,50,2836.078553
252.6405,50,2836.45512
392.9655,50,2836.825952
379.9765,50,2837.200231
336.1225,50,2837.583017
253.2995,50,2837.947877
249.8075,50,2838.289004
301.2475,50,2838.6401
310.4675,50,2838.987916
334.696,50,2839.355711
235.526,50,2839.702738
275.4435,50,2840.039365
306.752,50,2840.417649
256.275,50,2840.780474
251.775,50,2841.133638
288.3145,50,2841.475285
84.8,50,2841.804053
272.215,50,2842.139649
391.2785,50,2842.50705
395.5535,50,2842.863735
380.8095,50,2843.216242
309.957,50,2843.563834
380.922,50,2843.930197
82.4,50,2844.245561
348.043,50,2844.583943
329.088,50,2844.924406
354.7875,50,2845.270942
256.645,50,2846.906606
294.1405,50,2847.264927
353.331,50,2847.609761
248.9605,50,2847.96104
89.6,50,2848.298637
72.0,50,2848.622481
342.996,50,2848.984224
411.4515,50,2849.35061
335.168,50,2849.696403
364.39,50,2850.050517
285.605,50,2850.410649
335.752,50,2850.758483
80.8,50,2851.090935
83.2,50,2851.466019
324.09575,50,2851.863902
307.626,50,2852.241046
254.8685,50,2852.611529
253.013,50,2852.979146
302.1925,50,2853.360413
280.4745,50,2853.717855
360.0415,50,2854.061085
299.069,50,2854.42704
412.45425,50,2854.767526
80.0,50,2855.093725
288.845,50,2855.439206
380.6445,50,2855.799053
89.6,50,2856.141039
315.0695,50,2856.481262
236.2695,50,2856.79742
295.2455,50,2857.118022
243.4935,50,2857.454321
249.16875,50,2857.799547
274.2825,50,2858.16622
396.1285,50,2858.550758
255.4285,50,2858.911647
80.8,50,2859.278457
384.0095,50,2859.650556
278.3925,50,2860.010114
341.8175,50,2860.369671
244.19,50,2860.733338
76.8,50,2861.083217
286.7865,50,2861.439637
322.5075,50,2861.791655
370.9745,50,2862.159426
345.6995,50,2862.505928
399.2455,50,2862.860516
284.456,50,2863.221163
446.426,50,2863.628133
267.043,50,2863.987512
338.522,50,2864.337301
357.9325,50,2864.713153
335.342,50,2865.054745
304.553,50,2865.388317
396.0025,50,2865.749688
320.893,50,2866.09947
365.589,50,2866.468422
439.634,50,2866.812612
297.9645,50,2867.150105
322.4045,50,2867.504749
289.7285,50,2867.858244
305.5175,50,2868.198269
281.863,50,2868.539902
252.753,50,2870.171533
87.2,50,2870.505599
297.5735,50,2870.859817
319.5055,50,2871.223184
82.4,50,2871.565213
176.77075,50,2871.933345
353.0005,50,2872.313123
336.8205,50,2872.676654
320.173,50,2873.037046
76.0,50,2873.367966
303.764,50,2873.716238
299.2035,50,2874.06822
271.633,50,2874.403442
286.527,50,2874.762784
82.4,50,2875.114135
381.408,50,2875.474541
277.51625,50,2875.819173
345.6835,50,2876.167756
257.676,50,2876.509716
257.5635,50,2876.864583
302.425,50,2877.186273
494.265,50,2877.573653
358.3165,50,2877.926287
318.2465,50,2878.264607
315.4275,50,2878.597775
285.28,50,2878.92382
356.737,50,2879.284651
298.4425,50,2879.630218
382.4245,50,2879.985884
309.587,50,2880.328011
80.8,50,2880.667102
261.574,50,2881.022306
360.9255,50,2881.40644
368.4295,50,2881.787185
255.4965,50,2882.130939
282.2145,50,2882.47648
390.108,50,2882.874103
270.9395,50,2883.228218
78.4,50,2883.611124
257.471,50,2883.988517
359.8165,50,2884.379636
353.6045,50,2884.785014
304.5765,50,2885.143009
326.429,50,2885.50643
307.1625,50,2885.856842
282.543,50,2886.201418
294.2505,50,2886.539346
83.2,50,2886.892801
309.7155,50,2887.266657
245.234,50,2887.629679
83.2,50,2887.989213
318.53,50,2888.317532
302.7835,50,2888.671658
414.8735,50,2889.017259
310.4085,50,2889.356946
267.425,50,2889.687575
384.321,50,2890.042592
338.587,50,2890.374336
267.7265,50,2890.710851
85.6,50,2891.059315
356.4485,50,2891.410957
80.8,50,2891.759228
353.482,50,2892.170564
282.0345,50,2893.977857
80.0,50,2894.322395
324.1395,50,2894.677254
370.1115,50,2895.054598
294.392,50,2895.421797
310.9185,50,2895.772265
82.4,50,2896.120741
274.1245,50,2896.469216
279.9635,50,2896.830076
76.0,50,2897.214782
341.2345,50,2897.635862
332.6415,50,2898.003798
271.0395,50,2898.354386
77.6,50,2898.712324
304.145,50,2899.053449
312.7515,50,2899.41086
322.6925,50,2899.744453
243.8655,50,2900.07459
82.4,50,2900.423819
354.4525,50,2900.773553
80.8,50,2901.099535
85.6,50,2901.43385
290.896,50,2901.763241
327.0835,50,2902.107773
82.4,50,2902.445061
320.623,50,2902.780882
336.766,50,2903.133542
72.0,50,2903.469247
307.5335,50,2903.793651
310.4465,50,2904.126981
339.529,50,2904.487042
296.6365,50,2904.827935
404.8895,50,2905.232418
337.7195,50,2905.596933
355.7375,50,2905.946208
72.0,50,2906.291694
89.6,50,2906.65657
78.4,50,2906.995555
83.2,50,2907.344594
322.341,50,2907.726299
295.045,50,2908.091004
436.956,50,2908.479089
255.7555,50,2908.8383
370.837,50,2909.226208
419.8005,50,2909.594886
255.457,50,2909.960442
400.7925,50,2910.333251
77.6,50,2910.67183
80.8,50,2911.038353
260.911,50,2911.382167
384.4695,50,2911.726003
279.795,50,2912.057811
259.263,50,2912.403315
257.0325,50,2912.760055
83.2,50,2913.096532
329.4045,50,2913.458807
76.0,50,2913.808753
379.2055,50,2914.137914
279.801,50,2914.487843
280.6825,50,2914.831454
306.2205,50,2915.183964
347.5015,50,2915.570893
78.4,50,2915.930373
277.318,50,2918.195798
337.542,50,2918.562469
358.691,50,2918.946772
281.0515,50,2919.290181
258.7165,50,2919.652042
401.4245,50,2920.038925
293.3345,50,2920.38387
281.302,50,2920.738118
420.7705,50,2921.123064
439.86,50,2921.493982
89.6,50,2921.847054
87.2,50,2922.193826
341.5425,50,2922.568474
280.371,50,2922.927253
417.0925,50,2923.290165
318.993,50,2923.643408
348.0065,50,2924.000315
80.0,50,2924.35228
279.064,50,2924.683368
346.659,50,2925.028371
260.338,50,2925.380479
257.4165,50,2925.715503
264.26,50,2926.037886
87.2,50,2926.376845
455.799,50,2926.759207
326.0015,50,2927.088269
344.761,50,2927.453603
319.7385,50,2927.807198
241.9665,50,2928.150044
250.33,50,2928.524976
292.0585,50,2928.914752
405.326,50,2929.300717
270.47,50,2929.678242
78.4,50,2930.018522
241.553,50,2930.369838
245.156,50,2930.721025
389.6775,50,2931.119372
268.167,50,2931.467505
281.5435,50,2931.829278
419.8715,50,2932.214996
386.9505,50,2932.606821
296.6445,50,2932.963609
87.2,50,2933.302708
281.819,50,2933.673218
325.923,50,2934.055726
289.4615,50,2934.406575
265.3875,50,2934.747126
332.551,50,2935.099607
354.364,50,2935.483886
294.8295,50,2935.838026
446.9355,50,2936.196127
337.412,50,2936.52849
297.5075,50,2936.859754
381.4665,50,2937.240735
261.3255,50,2937.559259
295.0335,50,2937.88252
274.271,50,2938.236735
277.4215,50,2938.569999
322.505,50,2938.920475
335.4245,50,2939.281623
337.931,50,2939.648659
82.4,50,2940.003074
87.2,50,2940.342782
272.7385,50,2942.317977
337.816,50,2942.706411
84.8,50,2943.043785
243.8155,50,2943.414049
312.2415,50,2943.784186
455.1965,50,2944.168834
364.2535,50,2944.544984
378.6605,50,2944.921378
383.348,50,2945.292634
355.4045,50,2945.66461
356.5515,50,2946.023859
299.59,50,2946.381549
85.6,50,2946.732703
84.8,50,2947.09832
312.967,50,2947.45217
264.7495,50,2947.827785
80.8,50,2948.159955
404.101,50,2948.543018
300.3525,50,2948.858139
261.118,50,2949.205636
303.159,50,2949.568957
82.4,50,2949.933857
290.5625,50,2950.277257
92.0,50,2950.602007
89.6,50,2950.924995
297.296,50,2951.270358
310.259,50,2951.604859
379.02,50,2951.977307
80.8,50,2952.312394
279.014,50,2952.648633
80.0,50,2952.984355
344.5295,50,2953.361036
88.8,50,2953.722919
463.628,50,2954.113668
270.2245,50,2954.468091
80.8,50,2954.796132
305.232,50,2955.16597
82.4,50,2955.502657
375.9255,50,2955.889333
261.343,50,2956.254001
341.625,50,2956.62945
301.761,50,2956.998301
354.2905,50,2957.381077
82.4,50,2957.74109
242.317,50,2958.110541
258.017,50,2958.456499
393.5495,50,2958.830287
401.2335,50,2959.212915
341.683,50,2959.559617
254.456,50,2959.897277
286.0585,50,2960.238525
85.6,50,2960.561074
351.1205,50,2960.927812
281.2715,50,2961.255688
350.4275,50,2961.653804
240.688,50,2961.985382
298.119,50,2962.329426
295.546,50,2962.660957
259.7715,50,2962.979668
288.448,50,2963.333105
340.03325,50,2963.683326
450.1755,50,2964.07419
369.3835,50,2964.445659
247.102,50,2966.159078
343.5045,50,2966.554442
388.6125,50,2966.960996
351.1365,50,2967.347286
294.7945,50,2967.70427
276.6825,50,2968.076715
68.8,50,2968.396501
244.5565,50,2968.726758
84.8,50,2969.078215
76.0,50,2969.411595
313.764,50,2969.762425
82.4,50,2970.097359
364.6945,50,2970.463903
262.182,50,2970.817865
77.6,50,2971.17035
82.4,50,2971.51836
306.4375,50,2971.845228
75.2,50,2972.162956
332.765,50,2972.50981
441.6895,50,2972.866305
256.275,50,2973.200284
366.2985,50,2973.555741
478.9935,50,2973.925612
245.0485,50,2974.236955
80.0,50,2974.559019
321.6875,50,2974.889817
87.2,50,2975.246934
257.6835,50,2975.584987
279.6445,50,2975.942118
403.3645,50,2976.344512
312.427,50,2976.73644
261.048,50,2977.076482
255.17925,50,2977.421053
295.7545,50,2977.795792
82.4,50,2978.15341
242.408,50,2978.487412
339.897,50,2978.839299
282.9835,50,2979.214055
278.674,50,2979.540537
473.3965,50,2979.926771
83.2,50,2980.268921
241.572,50,2980.631701
80.8,50,2980.971691
278.523,50,2981.322474
273.26225,50,2981.674859
319.402,50,2982.039196
286.411,50,2982.399077
354.554,50,2982.73659
309.5115,50,2983.081818
290.5845,50,2983.434765
269.0785,50,2983.774211
355.105,50,2984.126864
287.9895,50,2984.461601
365.7015,50,2984.789969
298.7065,50,2985.115746
274.5465,50,2985.458619
389.406,50,2985.815734
329.76,50,2986.174755
340.643,50,2986.574699
75.2,50,2986.924891
283.1555,50,2987.306685
71.2,50,2987.655294
264.9385,50,2988.002838
343.7775,50,2989.611547
386.687,50,2989.994668
332.8105,50,2990.349954
266.298,50,2990.700011
311.647,50,2991.077294
300.285,50,2991.452323
251.7575,50,2991.82917
386.8495,50,2992.209911
304.086,50,2992.552743
358.33,50,2992.920638
352.467,50,2993.295869
286.655,50,2993.655756
240.376,50,2994.01377
260.43,50,2994.392603
262.8545,50,2994.737317
294.5075,50,2995.083117
247.5735,50,2995.413138
80.8,50,2995.764991
277.1445,50,2996.093949
386.9425,50,2996.440122
277.8625,50,2996.774817
84.8,50,2997.106412
74.4,50,2997.432691
299.2195,50,2997.805323
259.1685,50,2998.133237
246.0525,50,2998.463002
87.2,50,2998.80498
76.8,50,2999.168935
357.9565,50,2999.564637
289.8665,50,2999.931643
358.5035,50,3000.289284
300.9845,50,3000.648944
396.194,50,3001.015846
373.551,50,3001.382777
264.615,50,3001.720728
78.4,50,3002.056408
263.283,50,3002.411765
281.341,50,3002.783063
173.34775,50,3003.122844
285.634,50,3003.492961
415.444,50,3003.857856
278.8785,50,3004.23088
263.3875,50,3004.581744
259.5235,50,3004.931361
340.518,50,3005.286027
288.2315,50,3005.657275
412.1265,50,3006.028738
282.8355,50,3006.364643
403.2635,50,3006.74167
302.397,50,3007.090524
238.9535,50,3007.403587
82.4,50,3007.712136
281.9115,50,3008.039963
244.67,50,3008.35461
281.577,50,3008.688501
338.5875,50,3009.013191
302.808,50,3009.362865
305.711,50,3009.729475
256.475,50,3010.084891
298.9225,50,3010.448032
366.0155,50,3010.809005
316.6015,50,3011.168755
84.8,50,3011.508812
276.5855,50,3013.135858
290.10275,50,3013.482266
384.9575,50,3013.853994
342.3705,50,3014.219622
256.2715,50,3014.570088
291.261,50,3014.920441
329.1065,50,3015.317102
255.5615,50,3015.700443
399.4225,50,3016.110428
320.8325,50,3016.499193
334.7715,50,3016.89651
336.472,50,3017.331611
291.755,50,3017.741519
351.7345,50,3018.153536
409.795,50,3018.510507
354.6075,50,3018.839891
322.585,50,3019.191755
338.5735,50,3019.521938
354.664,50,3019.875318
300.482,50,3020.216125
347.633,50,3020.587277
89.6,50,3020.911349
338.7655,50,3021.263315
388.4545,50,3021.60286
316.8655,50,3021.932624
285.306,50,3022.279465
323.548,50,3022.629135
257.8215,50,3022.956781
76.0,50,3023.307356
321.6865,50,3023.642246
281.976,50,3023.994702
281.831,50,3024.37274
74.4,50,3024.707075
255.1695,50,3025.05481
299.491,50,3025.420896
372.141,50,3025.78513
266.8895,50,3026.149634
246.1475,50,3026.503778
341.7335,50,3026.864767
154.98925,50,3027.217804
374.362,50,3027.589984
87.2,50,3027.947569
84.8,50,3028.291482
326.0225,50,3028.657814
361.2705,50,3029.023503
339.833,50,3029.373043
72.8,50,3029.704976
355.9965,50,3030.05075
373.43,50,3030.410823
276.378,50,3030.73835
293.5155,50,3031.100238
280.6985,50,3031.433464
304.6245,50,3031.783771
82.4,50,3032.137639
346.939,50,3032.471885
329.6985,50,3032.813324
242.471,50,3033.155494
259.6255,50,3033.503609
338.251,50,3033.873016
304.325,50,3034.236312
280.014,50,3034.586551
84.8,50,3034.957717
285.998,50,3035.305588
87.2,50,3036.925868
328.195,50,3037.288101
259.9955,50,3037.633034
302.836,50,3037.977118
311.0825,50,3038.328628
389.496,50,3038.697336
335.9375,50,3039.074775
383.2275,50,3039.448232
287.4335,50,3039.846753
438.8835,50,3040.261432
297.7265,50,3040.629897
244.305,50,3041.018027
319.9785,50,3041.361069
349.58,50,3041.721215
261.1695,50,3042.069739
328.673,50,3042.421744
320.5,50,3042.766527
280.612,50,3043.116631
285.27475,50,3043.478153
383.7905,50,3043.837523
305.591,50,3044.182488
71.2,50,3044.513344
77.6,50,3044.837917
79.2,50,3045.160946
329.0015,50,3045.540169
259.3985,50,3045.877296
362.9905,50,3046.257543
84.8,50,3046.634016
85.6,50,3046.977836
80.8,50,3047.332468
319.2455,50,3047.698062
373.7555,50,3048.080969
327.69,50,3048.437633
337.9145,50,3048.803659
317.0715,50,3049.158925
319.4885,50,3049.506551
277.429,50,3049.849577
311.0205,50,3050.21441
293.496,50,3050.581063
373.1605,50,3050.957639
334.5165,50,3051.355684
305.808,50,3051.739221
409.976,50,3052.16248
276.4855,50,3052.513999
287.09,50,3052.862581
311.245,50,3053.21335
298.4125,50,3053.533768
269.6185,50,3053.855401
348.3195,50,3054.184917
273.853,50,3054.526789
89.6,50,3054.842378
262.706,50,3055.179061
326.5045,50,3055.517072
313.2655,50,3055.863804
87.2,50,3056.175989
298.541,50,3056.512909
176.8895,50,3056.875593
352.1995,50,3057.223519
268.7045,50,3057.566896
314.3445,50,3057.921459
336.4025,50,3058.277765
82.4,50,3058.620632
269.1655,50,3058.983447
87.2,50,3060.639112
80.0,50,3060.990155
417.998,50,3061.364551
396.5375,50,3061.762733
296.4515,50,3062.132447
82.4,50,3062.499094
330.266,50,3062.867714
241.7015,50,3063.23047
83.2,50,3063.57513
77.6,50,3063.919137
333.2935,50,3064.314412
87.2,50,3064.687132
298.224,50,3065.036332
253.4845,50,3065.362145
368.3365,50,3065.715191
244.003,50,3066.055096
318.189,50,3066.404775
87.2,50,3066.743868
87.2,50,3067.08526
